id,SMILES,Tg,FFV,Tc,Density,Rg
300005769.0,*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,-0.4876237429396168,-0.06387193369528849,0.17986394557823135,-0.33530287449368784,0.4224553671372687
2112420491.0,*Nc1ccc(*)cc1,-0.5774656664507498,1.1463596170383623,-1.1191836734693872,0.7916786386998272,0.0754636272281401
1409584413.0,*CC(*)c1ccccc1C(=O)NC,0.7888076994982763,-0.313989740693421,-1.1578231292517014,1.8350164244714382,0.779646069291744
1116077459.0,*Oc1c(-c2ccccc2)cc(*)cc1-c1ccc(C(C)(C)C)cc1,0.39127860446258045,1.6733402676920226,0.00027210884353738487,1.1316911126318605,1.1714270481675357
1629866625.0,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,0.09592122140224978,-0.39059553206818853,-0.15782312925170136,0.02083492171292955,-0.05296056651743809
136482029.0,*c1ccc(Cc2ccc(N3C(=O)c4ccc(OCCN(CCOc5ccc6c(c5)C(=O)N(*)C6=O)c5ccc(C=Cc6ccc([N+](=O)[O-])cc6)cc5)cc4C3=O)cc2)cc1,-0.20100348305974805,-0.4173384973937478,-0.8225850340136047,-0.14794636200610065,-0.47071045593910904
1833216472.0,*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,1.0548139295608838,-0.011228275612794908,0.9847619047619037,-0.7881334379033661,0.6531003876572229
1606350633.0,*CCCCCCCCCNC(=O)CCCCC(=O)N*,0.35073725900059244,-0.3776403871043026,-0.9455782312925172,0.4927959480027466,-0.6899697181877227
1976024514.0,*Nc1ccc(C(c2ccc(N*)cc2)C2CCCCC2)cc1,-0.6110455169996368,-0.04547609044401491,0.751292517006803,-0.06188637348624465,0.49175465060954066
1264867007.0,*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)[nH]n6)cc5)cc4)cc3)cc2)cc1,-0.21977848417808193,0.5841973951621275,-0.2549659863945582,0.3859278640555608,-0.3754773028512505
532718186.0,*Nc1c(/C=N\O)cc(/C=N\O)c(N*)c1N,-0.36879649868353037,-1.9281534387388106,-0.9537414965986392,0.23964485452651235,-0.974013403342007
726632865.0,*NCCNCCNCCN*,0.2671602586564621,-1.3294132227610396,-0.5703401360544221,0.4414332711255003,-0.09526808627432685
1806961099.0,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,-0.309576433069568,1.714207299580522,0.17496598639455752,-0.3158685239671929,-0.334922764854676
463727468.0,*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,-0.9898245585408407,-1.7700873446112777,0.13061224489795834,-0.3871975022912399,-1.126671849652797
279990409.0,*CCNC(=O)CCCCCCCCCCCCCCC(=O)N*,-1.2823100641132112,0.4262925196957751,1.9614965986394555,0.11517961676832154,-1.1697518281303299
745635632.0,*Nc1ccc2ccccc2c1-c1c(N*)ccc2ccccc12,-0.6105079350685491,-0.4114341659972242,-0.33551020408163273,0.9553643518540889,0.526223335126833
591078724.0,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,-0.45911513592889514,0.5067761894881968,-1.1670748299319724,1.3904597293902168,-0.07751428685126041
1321346245.0,*OC1C(COCC)OC(*)C(OCC)C1OCC,0.3700752149987119,0.3560118853020704,-0.1580952380952383,0.5207616367376149,1.116662315709622
192948428.0,*CCOCCOCCOC(=O)C1CCC(C(=O)O*)CC1,-0.7556552444795108,-0.9395882261355835,-0.6952380952380954,0.37651448274589977,0.7517842719961514
503030513.0,*CCCCCCOc1ccc(C=Cc2ccc(O*)c3ccccc23)cc1,0.09529263769818622,-0.013140874385117832,-0.7692517006802723,1.4356756954632195,-0.06456572419789078
190194752.0,*CCCCCCCCc1nnc(*)n1N,-1.914322727023558,-0.12101003663840798,-0.6838095238095239,0.37651448274589977,0.7517842719961514
1685639309.0,*Nc1ccc(N*)c2cc3ccccc3cc12,1.5511655029510398,-0.8655598620078745,-0.4214965986394559,0.5634290302935965,0.7347154828877495
859487043.0,*C(=O)Oc1ccc(C(=O)Oc2cccc(OC(=O)c3ccc(OC(=O)c4ccc(*)nc4)cc3)c2)cc1,0.11406111767467232,-0.8956359454784052,0.4614965986394555,0.5051441184955145,0.40142340029147106
461284204.0,*c1cc(CCCCBr)c(*)s1,-0.5340935538478966,2.0302108926508105,-0.15619047619047524,-0.2444180185847437,-1.0362735203751512
1104839860.0,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7c6)cc5C4=O)cc3)cc2)cc1,0.44438125601490697,0.0553708426212422,-0.9825850340136055,1.448620540271099,-1.1795645045781127
1117693803.0,*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(OC)c2)cc1OC,0.39127860446258045,-0.7533192229605774,0.5749659863945568,1.0492040579677495,1.7586869467995507
1249855570.0,*c1ccc(C(c2ccc(C(=O)OC)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,-0.07607692171109406,2.0302108926508105,-0.4106122448979591,-0.30451371004548944,-0.004589032294803667
1399918189.0,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,0.8901274523842485,0.5571364803998503,-0.1899319727891164,2.0225683606880533,0.6027541942528761
1797950227.0,*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6ccc(Cc7ccc(NC8CC(=O)N(*)C8=O)cc7)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,-0.8324711937078827,0.5647286020201698,-0.24680272108843573,-0.9540200200207892,-1.2160460145112648
106612314.0,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(Cl)cc5)C6=O)cc4)cc3)cc2)cc1,-0.9157063687343204,0.5806412636228893,-0.3591836734693884,1.0521258550870485,-0.29265250320541797
1413330755.0,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.5851582066511213,-0.16939110093703702,-0.6653061224489795,0.89183116966435,0.26531464433779417
1358943628.0,*CC(*)(F)C(=O)OC,0.4626711965941825,-1.5563818251678585,1.0636734693877543,-0.776361064392404,1.8834364142810134
929171141.0,*Nc1ccc2c(-c3ccccc3C)c3ccccc3c(-c3ccccc3C)c2c1N*,-0.4060311784479418,0.1289424780792664,0.6876190476190486,-0.3554557128566429,1.6527547989742526
616177559.0,*Sc1ccc(*)cc1,-0.38633713197742775,0.012828931810719103,0.20707482993197254,2.0225683606880533,1.8886532823002788
1881927203.0,*CCOC(=O)c1ccc(C(=O)OCCOc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)cc1,1.8546211588119295,-0.6985186870379866,0.23047619047618947,-0.6653276778339672,-1.087463599326154
1715193116.0,*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,0.3523592749917784,-0.13268571992762793,-0.40843537414966,0.554147611478208,0.42292965545191
927050868.0,*CCCCCOC(=O)c1ccc(C=Cc2ccc(C(=O)O*)cc2)cc1,0.7538124989416799,-0.3840328623700117,0.6876190476190468,-0.3554557128566429,1.6527547989742526
2002874744.0,*CCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,0.9189798496849755,0.34059358156404107,0.24353741496598574,-0.1290413734641238,-0.11085261038501577
1673426681.0,*CC(*)(C)C(=O)OCCS(=O)CC,1.1417858484457373,-0.24679262895853127,-0.9074829931972783,1.4587012940892519,-1.4516723479313365
841072650.0,*c1ccc(N(*)CCCCCCC)cc1,0.2754510692968827,-0.31619929940653035,0.2321088435374156,-0.3760666011615663,0.21619882310629263
1193720815.0,*CC(*)C(C)c1ccccc1,-1.175471958523901,0.21700266545884891,-1.6965986394557828,-0.6589786595745752,0.3214596462814662
1028383994.0,*COc1ccc(C(C)(C)c2ccc(Oc3ccc(*)n3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,-0.016808416001187182,-0.26150806076044886,-0.7692517006802723,0.22814953591473724,-0.9304641492029916
495203055.0,*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,1.6612297064508617,0.8956338741465671,-0.2925170068027209,1.748433591537542,-0.06456572419789078
537109947.0,*CC(*)(C)C(=O)OCCCCCCOc1ccc(-c2ccc(OC)cc2)cc1,-0.36879649868353037,-0.2851237292810738,-0.605442176870748,0.6494346533156743,-1.2473913030441297
615903439.0,*CCc1ccc(*)o1,-0.13666569912255747,0.41254681641475177,0.390476190476189,1.307104037229124,1.9344168303464557
341123684.0,*CC(*)N,-1.2755700742744964,0.6061044910962066,-0.285442176870748,1.184997554747992,0.19126146586048998
1560341376.0,*CCN(*)C(=O)c1cccc(F)c1F,0.8762067557836978,-0.6416537237195467,0.42394557823129186,1.1668679998606228,0.7104053002444435
707686102.0,*Nc1ccc(Oc2ccc(Oc3ccc(N*)cc3)c3c2[C@H]2c4ccccc4[C@@H]3c3ccccc32)cc1,-0.5980354324307897,0.4170419517193263,-0.9325170068027204,2.0225683606880533,0.9993746057359385
672610446.0,*C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5nc6cc(*)ccc6nc5-c5ccccc5)cc4)cc3)nc2c1,0.5669883465773112,1.7602564584989693,1.3170068027210877,-0.9415600083633384,0.3774136997822084
930831236.0,*Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)O)c(C(*)=O)c3)ccc2C(=O)O)cc1,-0.4060311784479418,-1.8362760629643469,0.6451700680272102,-0.3554557128566429,1.6527547989742526
1303245845.0,*Nc1ccc(Cc2ccccc2-c2ccccc2-c2ccc(N*)cc2)cc1,0.6436682559703711,-0.4094860784061246,0.26965986394557834,-0.7395195689881111,-0.7122391836907446
707258420.0,*CC(*)C(=O)OCCCOCC,-0.5980354324307897,-0.21370310288961275,-0.9325170068027209,2.0225683606880533,0.9993746057359385
68342514.0,*CC(*)(C)C(=O)OCCN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,-0.3100572398694328,-0.2967110357453196,0.6903401360544216,0.3189895657573694,2.022786447857763
643385335.0,*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,0.4721400064965683,-1.048290685186217,0.5178231292516996,0.14115706312278223,0.20319848331525195
881286368.0,*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OCCN(CC)c4ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc4)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OCCN(CC)c1ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc1)C2=O,0.3115288351032372,0.24881355838583705,0.8514285714285706,-0.3805774577776549,0.09191941700998162
60015302.0,*CCCCOC(=O)OCC1CCC(COC(=O)O*)CC1,-0.07152354567419143,-0.9358311754083215,-0.33659863945578317,-0.25004262159394586,-0.17995939962030455
2074001151.0,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,-0.08926052860088653,0.0077647326065937395,-0.6258503401360546,-0.2718193257784858,-0.1059204704470047
672322123.0,*c1ccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3ccc(-c4nnc(*)s4)cc3)cc2)cc1,0.5669883465773112,0.2996554339491973,1.3170068027210877,-0.9415600083633384,0.3774136997822084
839183601.0,*OC(C)CC(*)=O,0.035942095053409465,-1.1070664521227196,0.2321088435374156,-0.19111581741251626,-0.24163029059860242
810716859.0,*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,1.1029608113352005,0.2880835934293213,-1.2421768707482992,1.4149545296936048,-0.10081902244982426
1861488768.0,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OC(C)CC)cc1,0.022562486429720592,-0.8720862833989335,-1.1110204081632649,0.7875856927516426,-1.0384114385698964
708266844.0,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,-0.45933710573977016,0.09878077955954429,-0.7986394557823125,2.0225683606880533,2.022786447857763
1150049230.0,*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(*)cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c3ccccc23)cc1,-0.9114926743619995,0.19575535775870703,0.19945578231292577,-0.40698226807722,0.8677342111926829
1155257724.0,*Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N*)cc4)cc3)cc2)cc1,-0.471503662207024,-0.49527546469466893,1.0010884353741487,-0.749132104506663,1.5913470975736632
1869415100.0,*CCCCCCOc1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(O*)cc4)c(Cl)c3)cc2Cl)cc1,0.6092783633494643,0.14817051341756796,-0.7082993197278907,0.33978047125411837,-1.0824024680419013
296831504.0,*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCCCCC(*)=O)c(C)c2)cc1C,-0.1741415025677743,0.0008064385278758909,-0.6805442176870744,-0.06591798621012206,-0.2896578860113856
564783421.0,*c1cc(C(c2ccc(OCCN(c3ccccc3)c3ccc(C=CC4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,-0.611586329100807,0.7081583201774996,-1.1583673469387747,0.0607380598464336,-0.05447594675889162
1245611127.0,*CC(O*)c1ccccc1,-0.07607692171109406,0.11246883077115334,-1.2013605442176865,0.9340212879531716,-1.169732423980636
1970056455.0,*Nc1cc2c3cccc(-c4ccc(C)cc4)c3c3c(-c4ccc(C)cc4)c(N*)c4ccccc4c3c2c2ccccc12,-0.6329194224578099,0.6293558813913969,0.654965986394557,0.17614636666101788,-0.0876046645772803
1188921734.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(c4ccccc4)c4ccccc4)n3)c1)C2=O,-0.676659083544286,0.6931625681338713,-1.1551020408163262,-0.6517051370822775,-0.054159401266658615
832174357.0,*CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,-1.0650388740766472,-0.2133536001646031,-0.1151020408163265,-0.19111581741251626,-0.24163029059860242
84553861.0,*CC(*)[Si](C)(C)C,-0.019003740445255227,1.6787978818560658,0.751292517006803,-0.3702584550970668,0.10178746278919565
695940452.0,*CCCCCSS*,0.7248364075311899,2.0302108926508105,-1.6552380952380943,2.0225683606880533,0.45858054918667723
2090987332.0,*C(F)(F)C1(*)OC(F)(F)C(F)(C(F)(F)F)O1,-0.11778394955952513,-0.4212274229145235,1.2628571428571418,-0.46842048213161247,0.7274234827382186
574282474.0,*c1ccc2c(c1)C(=O)N(c1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,-0.1282198344936575,-0.7414915729590404,-1.1284353741496602,0.060738059846434794,-0.05447594675889162
1166612863.0,*c1ccc(CC(=O)Nc2cccc(NC(=O)Cc3ccc(-c4sc(*)c(-c5ccccc5)c4-c4ccccc4)cc3)c2)cc1,-0.9588501857899435,0.492386302006395,-0.7338775510204076,-0.10783199298900704,-0.4757294352006645
627600990.0,*CCCCCCCCCCOCO*,0.3968823638011343,0.1626035536459407,0.6925170068027207,0.2848237161095887,0.6887893860582383
259439423.0,*Nc1ccccc1-c1c(N*)cccc1-c1ccccc1-c1ccccc1-c1ccccc1,-0.17612122262440083,0.012886791013318693,0.2008163265306118,0.26223656948311636,0.6407828923100944
57727191.0,*CCCCCCNC(=O)CC/C=C/CCC(=O)N*,0.2043052179247868,0.17569816828673626,0.3823129251700684,-0.5266840922866097,-0.9527252407387146
1624258093.0,*c1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(Oc5ccc(-c6nnc(*)o6)cc5)cc4)cc(N4C(=O)c5ccccc5C4=O)c3)cc2)cc1,0.15565617973683923,-0.10803445453375017,0.4429931972789106,-0.8356784597229472,0.46026912359448674
210803302.0,*NC(C(*)=O)C(C)C,0.8824461820975212,-0.5509933934871142,-0.03346938775510196,-0.39422889036355396,1.6417919308156481
1105092944.0,*Nc1ccccc1-c1c(N)ccc2c(-c3ccccc3N)c(N*)ccc12,0.44438125601490697,-0.506129933955586,-0.9825850340136055,1.448620540271099,-1.1795645045781127
26299008.0,*CC(*)c1cc(C(C)C)ccc1C(C)C,-0.751169317779612,0.6683659642895499,-1.5170068027210888,-1.6278354635414392,-1.6599887838385712
1277971955.0,*CC(*)(C)C#N,-1.0359922157645558,-0.37291933854089143,-1.7727891156462579,-0.7416014632130954,0.09927425819533242
982652113.0,*c1ccc(Oc2ccc(C(=O)c3ccc(Cc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,0.8943199396455807,1.1641661663824907,-0.32136054421768734,0.2696079352251894,-0.8115809298324141
1888293192.0,*Nc1ccc(C(c2ccc(N*)cc2)c2ccc(C(C)(C)C)cc2)cc1,1.1409411012691184,0.123726174074037,0.011700680272108455,-0.49380531419089957,-1.116224126706784
195349220.0,*COc1ccc(C(=C(Cl)Cl)c2ccc(O*)cc2)cc1,-0.25152155140941745,0.3137753578484653,-0.20707482993197254,0.2565600348342392,0.7649279982947218
558794697.0,*c1ccc(-c2nc3cc(Oc4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,-0.3900370995977185,2.0302108926508105,-1.28734693877551,0.001706061302199365,-0.8467260894478128
1820695762.0,*c1cccc(OCCCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,1.0265209409652303,-0.3534675993643783,0.5798639455782306,-0.3465949530303525,-0.39548885505613873
1916680069.0,*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.6584371170769727,0.465315030584941,-0.6950048590864923,0.3202765339243203,-0.5363768807849013
781281190.0,*Oc1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(*)cc5)cc4)cc3)c2)cc1,0.15806818792661184,-0.5833519465513549,0.29578231292517,-0.5702675383416762,0.7179651552059813
1613665911.0,*Nc1ccc(NC(=O)CCCCC(*)=O)cc1,0.05733032814537172,-1.3563729874853612,-0.4791836734693878,-0.06967064864088916,-0.6667281395269393
2005402308.0,*CC(C)(C)COC(=O)CCCCCCCC(=O)O*,-1.0688320744535333,-0.4434065537629744,0.24353741496598574,0.29250116643188356,-0.6415033598713242
492640026.0,*C(=O)Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)ccc1-2,1.6612297064508617,-0.5530835744421134,0.819972789115647,1.094307441949353,-0.014106141779193164
2144122430.0,*CC(OO*)c1ccc(C(C)(C)C)cc1,0.3953164907396738,0.3505556520259166,-0.5991836734693882,0.6261731212231906,0.7728515883446909
1906044444.0,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(*)c7c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,-1.0558853328945133,1.8002818392183901,-0.2509232264334308,0.38995196197329807,-0.6181482397423425
281967969.0,*Nc1ccc(C[C@@H](C)c2ccc([C@H](C)Cc3ccc(N*)cc3)cc2)cc1,-1.1894471044643538,-0.1427492856494334,0.27129251700680174,1.2686997615340327,-1.0935194626417635
1682900060.0,*c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C%10(*)NC(=O)c%11ccccc%11%10)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,1.1775295202107774,0.10347303661044456,0.4235646258503397,-0.35902453715374216,0.11580052343254567
2144585137.0,*C=CCCCCCCCCCC(Cl)CCCCCCCCC*,0.3953164907396738,1.3801232235308825,-0.5991836734693882,0.6261731212231906,0.7728515883446909
1691146038.0,*OC(COC(=O)NCCCCCCNC(*)=O)c1ccco1,1.5511655029510398,-0.9086722176058379,-0.28691156462585016,0.5014320648795778,0.5950032596501443
1579365390.0,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,1.1860058937645448,0.6330590774909407,0.9684353741496589,-0.4360720934100783,-0.7779977295063278
1806255411.0,*CCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,-0.309576433069568,-0.15699728690051898,0.17496598639455752,-0.3158685239671929,-0.334922764854676
2092024077.0,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,-0.11778394955952513,0.955525743720325,1.2628571428571418,-0.4684204821316101,0.7274234827382186
296559312.0,*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(Oc7ccc(NC(=O)c8ccc(*)cc8)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2c1,-0.1741415025677743,-0.166021044041003,-0.6805442176870744,-0.06591798621012206,-0.2896578860113856
1737989724.0,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,-0.011762325342395599,-0.019347965451567466,0.1087891156462579,-0.9123425842499484,-0.22322190859640006
730265166.0,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0.32446062112971386,1.9799515791661313,-0.5703401360544221,0.427807814051793,-0.3143937278570096
552340314.0,*Nc1cccc(NC(=O)CCCCCC(*)=O)c1,-1.4861555641285689,-0.6242058600048966,-0.8302040816326528,0.3648175329899888,-0.799919727772489
1747846009.0,*CCCCCCOC(=O)c1ccc(C(=O)O*)cc1,0.1588936172429195,-0.5197686184251196,-0.21088435374149683,-0.2844502696600621,-0.8051158195574418
1793024081.0,*CC(OC)C(C)(C(=O)OC)C(*)(C)C(=O)OC,-0.32259874578037884,-0.8201124249875815,0.9605442176870747,-0.658505401250222,-0.5767336692844904
426568984.0,*CCCCCCCCCNC(=S)N*,-1.1378184182752396,0.6319236424232234,1.1406802721088434,0.24216162104116923,0.3286993320401093
703616126.0,*Oc1ccc(NC(=C(C#N)C#N)c2ccc(-c3ccc(C(Nc4ccc(*)cc4)=C(C#N)C#N)cc3)cc2)cc1,0.7248364075311899,1.6388543187441384,-1.5121088435374146,2.0225683606880533,0.9993746057359385
1233557380.0,*CC(*)(C)CCC,0.904656853132445,1.005960257356076,-1.315646258503401,-0.05869200579747449,0.42773177791201833
1757174370.0,*CCNC(=O)CCCCCCCCC(=O)N*,0.4192618818372884,-0.2048244770663871,0.7741496598639451,0.251685958280391,0.3484395918919297
