id,Tg,FFV,Tc,Density,Rg
56,-0.03696346622342738,-0.7323517223329544,-0.4418617015164555,0.8216412401717231,-0.09186094143091983
57,0.11946350502496031,0.1424433905783816,0.07934047387894627,-0.04721577905450164,0.08971964807832744
58,0.364067355254522,1.039450492330547,0.011480769542960869,-0.14604477750296602,0.24565585320816363
59,0.026723863842131112,-0.455432096782292,-0.04105556478931547,0.043733833086048696,0.15804505653404344
60,0.22684936128700808,-0.3062205499060327,-0.07462393464616468,0.15286936382281596,0.0903773729668909
61,0.06818637419640174,-0.15878737067339846,-0.2019723730201535,0.1504193031572277,0.11857941704059799
62,0.0009981267791506366,-0.22093430556950358,-0.16004451315286,-0.009504831599329784,-0.1836387833792427
63,0.013189564081561361,-1.1747324816590539,-0.18226312868478367,0.1811850125938287,0.042035435031968695
64,-0.05863422158185604,0.2289922977308256,-0.05188085791255869,0.09256521088048504,-0.29097455839153574
65,0.01074060460156483,-0.6405188722170477,-0.1854540603423235,0.1411992921741566,-0.06722648068737395
66,-0.22392401954239072,0.32224953136627066,-0.13559226401862778,0.1548167752648926,-0.08704881026186001
67,0.06191549050717797,0.057948569529214476,0.08439522994440825,0.22455020867100312,0.3692174206486505
68,-0.10498809350789859,-0.8358780037315566,-0.2600000119264012,0.07038380102234301,0.004163969252705254
69,-0.007444332401259905,0.5820954971819322,-0.1153686218733648,0.11371370327380952,0.08130888540014825
70,-0.2972650669663255,-0.6593215805149605,0.04096693797655659,0.10444753041775799,-0.0500715972687901
71,0.3603487726761254,0.04576983452425686,-0.021916608156561147,0.2600683059289984,0.23594735377063852
72,0.16769817910353194,0.5730096794841727,-0.13814437928164236,0.021497351893968408,-0.07212577564834488
73,0.1436457692561624,-0.105782810965128,-0.07135797200354702,0.4740147913693519,0.22988373680870425
74,0.13094798220672335,-0.18096595025896114,0.2564609354078746,-0.036976922458355196,0.35559533675733357
75,0.04858578089855561,0.10091605399956957,0.10451433233010103,0.16734917767793103,0.1091006131318863
76,-0.015267959829330291,0.5509682763768018,-0.0837047173046443,0.3059851633433989,0.07974341369572518
77,-0.1420484829069794,0.42599286668369174,-0.25099154306935295,0.16766935401493857,0.13058612294505018
78,-0.19507985508643194,0.5671580102896748,0.10690187444991135,-0.20256540975693343,-0.08993991785107909
79,0.1412053732573835,0.560727428230614,-0.1338492036690757,0.14060996901129974,0.1934005590292938
80,-0.05175794567407072,0.30492555062704835,0.5810851708655091,-0.02601566163785324,0.1397904039566481
81,0.3826835656785533,0.8734555300301762,-0.23895026108109454,0.17490602201532685,0.21674281421336894
82,-0.10308593601258569,0.8164686296752254,-0.19606567650953935,-0.028351394818450087,0.12284575338291141
83,-0.1665367735171531,-0.7236225049710563,-0.31998502443219645,0.06987671871781934,-0.03842290581200311
84,-0.017743996472062498,-0.14220325164987538,-0.05876562522161178,0.18181925731268328,0.09610276383334802
85,0.14296632206137472,0.6510672200920683,0.06733351893744587,-0.023168339480148667,-0.09933570643980402
86,-0.08488907754146564,0.3228829044395964,-0.28623425262657615,-0.27197011345949496,0.3238668272057729
87,0.08937489779585851,-0.0632455237514409,0.01521223011783174,-0.04845216464151116,-0.08724369662866815
88,0.018372483362110982,-0.0939113968440073,0.02852333979060773,0.03365830130443058,0.09054138900467044
89,0.02330588237886187,0.3345339095421911,-0.011400003366708416,0.13742649454429845,0.06430791063705332
90,0.08949631215267549,-0.1406730736972904,-0.32080819414470035,0.10674935174010919,0.04239245743568065
91,0.08012844563112165,-0.3217259082544864,-0.025216956412315885,0.1179346226374556,0.0803272793223465
92,0.20158220967936327,1.3687042527780477,-0.3513899968503309,-0.15589714739936533,-0.04689942789706001
93,0.029775932551044538,0.7673693667330151,-0.18053335116694705,-0.12561932582577615,0.014178649552002865
94,0.17323472489678815,0.7446980230709873,-0.12277391412626219,0.1843754088057673,0.08812612435585188
95,-0.1436863347067081,-0.04841039824336932,-0.040689788941465625,0.10985496044663487,0.13868348141792947
96,0.013499150903376937,-0.13249768916732532,-0.2717232109783722,0.24306686308823025,0.1386199011316593
97,0.13139076980212136,1.3831482074834032,-0.010890021330195501,0.23556420171048909,0.4196084032878278
98,-0.5175711180545909,0.01933595452884861,-0.17381736533854406,-0.04794434713031577,0.0437598691667869
99,0.1040908959656682,0.2736304432399907,0.08383078065090369,-0.07567653967052655,0.07569448420356051
100,0.07452757732758375,-0.14255884664294904,0.12892576192285463,0.08525031869899527,0.08370070191044476
101,-0.031245192802534575,-0.7750110092401534,-0.21932571634930717,0.13295085143321106,0.05614530626369465
102,-0.2211020459466365,-0.1330418201413401,-0.09242166215170566,0.18648589859807996,0.09586785790907855
103,0.153493571137944,-0.13380542698799103,0.0032514691415816686,0.23179103403030374,0.16518906451433954
104,0.3211795440755613,0.06078840961778271,-0.07484641928018756,0.12889756526559712,0.408383910617093
105,-0.0531898144178864,0.9671134313353632,-0.14291899298644567,-0.05913261136535457,0.0886784624117563
106,0.26540033642928956,-0.02481845137008314,0.042626991507783894,-0.08934872086864314,0.10511063367622925
107,0.07409026392725009,-0.034868842431207046,-0.01574635582631213,0.27954866510621745,-0.021845378597590632
108,0.00122220171362289,0.4595656514514548,1.2495502429543248,-0.6173351243743884,0.19982860500345645
109,-0.040271231896708407,-0.7614111060851007,-0.2803131577512938,0.2593168881421958,-0.13604639239825553
110,0.10365892273180982,0.713160327471741,-0.0666368200433421,0.12105558450700007,0.02244903344622355
111,0.03399717727823087,-0.10577005561289202,-0.04073656471591026,0.14756002599395296,0.06927793783332509
112,0.4844501683266826,0.6485851521014699,0.15375665322241422,0.05371124029239646,0.33671748946127883
113,0.3381044053824219,0.2785238684452228,-0.23526710770333953,0.4076321498931644,0.054912628640603194
114,0.24159786745541934,-0.21749319191535757,-0.016174925525996885,-0.09943845780952554,-0.12824216080581652
115,-0.3630589446227821,0.3597433587315462,-0.17754622199484782,0.4665557710617598,0.01661230740125234
116,0.02313887072880513,-0.724107106434416,-0.22421189998152233,0.13552880132665923,-0.057847658565910134
117,-0.17151471392746243,-0.633920079485391,-0.08618770504606896,-0.09209819677315809,0.4852739683006943
118,0.006934952625292976,-0.5133466945339712,-0.11292977976263556,0.13347994281176503,-0.05657920403368211
119,-0.12227351603322358,0.04941390168877608,-0.07007518602700281,0.04311884718450177,0.08780327539515449
120,0.017291157703476688,0.14424568228488882,0.07821618889969512,-0.1327137063489268,0.07050016740938397
121,0.02484829201486448,0.6541511452959972,-0.33082568789763284,-0.6064818477791896,0.08839089152321891
122,0.040935752849331646,-0.3621600283678482,0.039000237320541725,0.05074559972890038,0.112559476006163
123,-0.07710673847611953,-0.1368884473649345,0.09446920340027042,0.6331490532976403,0.3392632100505072
124,0.18490998908382256,0.6867481894169407,0.08976546256448707,0.1547388599129157,0.055147204224189596
125,-0.046005165198601115,-0.005888867666383487,-0.12819163249659388,0.5424098072124139,0.05878129988249158
126,-0.4004411701974961,0.13980360642398718,-0.09409620568563704,-0.023252569974338014,-0.24638477464970773
127,0.1769609346355492,0.29579708719372605,0.0562375274580754,0.005826957651234781,0.024562942486472884
128,-0.004195050411205473,0.26975075323434755,0.922899947539173,-0.5432824868118363,0.5863374929337243
129,0.2188922886752814,0.7723825086567018,0.1767615607302898,-0.12262133796669629,0.08528455129979046
130,0.052275493283662273,-0.7656666560232734,-0.0064923560105559506,0.032994171300350685,0.14491083746258934
131,-0.11197323652595212,-0.7519511266471613,-0.17150376965797406,0.3580640080307209,-0.09234499886247695
132,0.04235538786722895,0.6794410916928034,-0.3002429436326707,-0.03099006974517501,-0.13167516311794292
133,-0.031903433058666296,0.3821194680951458,0.08263410826259569,-0.060596862678329255,0.14360092015514841
134,0.13890486612406427,0.666202951413019,-0.18728058135097236,0.038156913544387584,0.2959570952850407
135,0.13632441362415193,-0.10618433241441248,0.0614801174059815,0.24354361643860478,0.05828239518222768
136,-0.4715753682365919,-0.6392585747631039,-0.02315482949448103,0.3761050764092599,0.4401633710769321
137,0.017346808622570056,-0.3512109245625765,-0.1058998279560195,0.5512670254103936,0.06526598260112673
138,-0.41915657520155436,0.30261373092939986,-0.09409494658505835,-0.037860571264160224,0.027475554958113258
139,0.04778185246921462,0.13781639038028712,-0.19568795025650554,-0.19183087499858278,-0.021241370092155317
140,0.14226008298732698,-0.44396506049068274,-0.05878496833121412,0.5166947123987994,-0.202882367852677
141,-0.12650351043918026,1.4960612831982163,0.18149632015079914,0.06229913240619957,0.18711187040144808
142,-0.05165832180045843,-0.5781140286347787,-0.22821339317925587,0.04545118239347941,0.14699991403603152
143,-0.0219222183948325,0.852272387233941,-0.09748564282471461,-0.1026933815552743,0.19308027063823852
144,0.10403487631886486,0.690106885912812,0.002121745122177752,0.1380245961347686,0.07170271016060958
145,0.08546853262072526,-0.02820992137264149,0.05925179657915797,0.25175789652127545,0.21359775046082263
146,-0.4365405875660939,0.05707844456047424,-0.09088356199823941,0.7386980658209161,0.6704591272822384
147,-0.24077254282889332,-0.3548503028020415,0.022992526128820488,0.36342496535372737,0.3828301384657758
148,0.15495788216641546,-0.055859436096884985,-0.11396900141161284,0.2089869495957679,-0.053985154558083934
149,0.11348475376739345,-0.28644063893023125,-0.24548209753072026,0.15657401646481503,-0.050641146579871836
150,0.04596484072177179,0.657313397774367,-0.15004140294580848,0.19590173006431003,0.305811418146144
151,0.1341176470544063,-0.22755740686748976,-0.04303764737289858,0.11460233250621794,0.012074898983420214
152,0.024061732018491502,0.5546372981024965,0.017788672626523686,-0.013765821822544058,0.022584168458881858
153,0.3369807534275522,0.4174129761616271,0.07974804087435111,-0.18388136124543059,0.5494282247485165
154,0.038377511107816537,0.9982139428540678,-0.09744782226088365,0.20625802729631096,0.1733637805401515
155,0.38399732233497247,1.3598333071540005,0.10282963011808274,0.14427347859578196,0.33269765448331756
156,0.1004749911122076,-0.34074709429570993,-0.0012595287584207622,0.11087857386925845,0.054528208760004485
157,-0.153379046201261,-0.76422091816237,-0.18309846946563815,0.24096909414506573,0.037331272752691096
158,-0.15698477158963434,-0.5439164814946754,-0.13993752783910463,-0.032430761342225826,-0.0726859329106913
159,0.05394936577684719,-0.4712647019030718,-0.12263384575890722,-0.07203929080551554,-0.20239902899924866
160,0.12861949109892903,-0.22921787653235617,0.21386934587722664,-0.19033474077172025,0.0071200678407804365
161,0.21481335589310566,-0.7302539009498321,-0.16873875523011106,0.24705280580738964,0.015195309444687673
162,0.36169010082221137,0.25648310393753987,-0.09247513635369024,-0.06430687851234802,-0.20158226598020945
163,0.1408799730291946,-0.45831075616360545,-0.02723707061177803,0.13960789181519478,0.4508515988393975
164,-0.12697079845748194,0.8933330979769675,-0.10120619300170114,0.07190176472505566,0.07209970091039758
165,-0.14221380046609602,0.44452285862231933,-0.3061396211826635,0.3903531387350157,-0.2487260122738643
166,-0.23033692155058122,-0.03686742692835538,-0.17242859918229614,0.2889033987357341,0.2593099954889576
167,-0.05137091663570732,0.05240369210388959,1.0740948866213145,-0.24587942005889957,0.3737409500976503
168,0.029207411508916682,-0.41086553655035696,-0.23441374339359644,-0.012160355277845546,0.028426892756990105
169,0.35670852431352407,0.41230678887821626,-0.3309860508927402,0.6084216549251252,0.2819366016407397
170,0.11376067136041866,-0.61952674637135,-0.026683483529740804,0.07226377549191677,-0.12212320761866911
171,0.02339812022200397,1.0212825220808839,-0.5716417087975857,0.33105966651283525,-0.0738755504085664
172,0.16574043657917684,-0.2609930816072938,-0.03716768725905044,0.2349372011890658,0.13201531885942994
173,0.22689919183087376,1.3924810226193771,0.007747695148668102,0.024845976113095882,0.1764484623702801
174,0.22417080854866378,-1.180528832813195,-0.06337679664314334,0.27128311716255366,0.20914653500151098
175,0.11662201122219358,-0.6395988505544589,0.11587324663609509,-0.28137139105430126,0.20791742929974835
176,-0.16872018533718922,-1.0491414860188315,-0.10723838644606612,-0.20493668148409344,0.4840890398876597
177,0.14668199895563655,-0.7625752527793968,-0.13778024769983932,0.28377134797598563,0.1339883821275271
178,-0.09186564889960153,-0.543452691435432,-0.0024802410155384037,0.09272311400066227,-0.06477788048758637
179,0.06918727905636629,-0.4702102750301374,0.04953941401738806,0.041700262204358685,0.04028009001912782
180,-0.18681285813196635,0.4822779384803128,-0.13266477938034163,-0.5155141865704621,-0.012480832726687435
181,0.08085702773346623,-0.41194677718120964,-0.04368610217881494,0.15796727772267474,0.003549182571990531
182,0.13040976472865956,0.35694929454222346,0.04713971164113533,0.07381145703436662,0.09766662958111631
183,0.059103466160028484,-0.04247285534825298,0.05594512421442548,0.18071584659536044,0.02763821033774365
184,-0.13115463704511096,0.3578451059042441,-0.2113308371674567,-0.42666989233379565,0.02762585407465898
185,0.27365905577689004,0.42737186477554123,0.022757932408212063,0.16173749636661316,0.1715920324534544
186,-0.03925528062562134,-0.43732953203717273,0.060413534933675794,0.05902971782916015,-0.04359442174395256
187,-0.05305602376600879,-0.41314197705974043,-0.13589829332776993,-0.07744695997535002,-0.11650684204548915
188,-0.01705441619389907,-0.39209271628606956,0.056330982622208044,-0.05693869591863832,-0.250001397987934
189,0.01245034896175954,0.43965090753664676,-0.06893519546265849,0.03157370442177396,-0.09824037091675664
190,-0.07874141746075723,0.7018029055250052,-0.16210554576723518,-0.1631711370388803,0.2366606743499098
191,-0.12049166740617691,0.08665673662953749,-0.26157072023381855,0.22997676557095464,0.1825627783578527
192,-0.004645304121252964,0.6289879471568487,0.05643990512490088,0.1332612783488027,0.009561771936854742
193,-0.06465984813932571,0.7959677226527687,-0.02453582077587789,0.13067630865040997,0.31035349312263505
194,-0.043961751133942475,-0.1327691990963048,-0.14206789143605508,0.18633835101858068,-0.20713257122667186
195,0.09304649068986297,-0.5419024282227182,-0.08216554441427196,0.18740146097037855,0.056425512284117116
196,0.22541804475571822,-0.35874989112862854,-0.08594019155809496,0.11057546490077495,0.10164739758660386
197,0.13080579216066698,0.0924565577496316,-0.022260392975335986,-0.06714587405187056,-0.11611048268476581
198,0.0463278680595448,0.25067226983519747,0.10373316518268984,0.1578727669391401,0.25403036326919354
199,0.0329398462344935,-0.21590340485594597,-0.04657815618340873,-0.023586847825841827,0.04819032723608926
200,0.1266530520682762,-0.18005057419811016,-0.16822821041293018,0.08033313803637256,0.08395143011992666
201,-0.057959818238604945,0.15547527213864806,0.08440267153496858,0.22071456197625453,0.03916073769014208
202,0.05188111513319637,-0.22745698535035028,-0.03742150917185699,0.07076674458586582,-0.12152000425221995
203,0.043875383128189165,-0.7213203667130712,-0.08924715601398034,0.19332297986796054,0.04203955832870834
204,0.10102066111517466,0.18261463585944426,-0.125350702954837,0.24011254298088608,0.4401285486376733
205,-0.08544443055396649,-0.20911460888410616,-0.32517423384615,0.41497158608086676,-0.07232343569419176
206,-0.013769050011865623,-1.0639194170838129,-0.19700526448115127,0.07783493305171774,0.15681339356034937
207,0.21214365207789063,1.5560562747775881,0.28784645510190576,-0.2949052495958657,0.18967026073776794
208,0.0020950410416759727,-0.04556325220911732,0.010428710863068043,0.019221652667000065,0.1388830028013822
209,-0.009682341700384515,-0.33132103338880853,-0.06138464269287584,-0.0023125394781940488,0.10267119249289024
210,0.05100141862054157,0.2719328159343637,-0.2864825231677149,0.08448115047716315,0.020240323257350687
211,0.14536668170752523,0.05788085734518919,-0.0722818826577297,0.12189694618376629,0.22174531872458086
212,0.2118167543459725,-0.08257833971433297,-0.057084681545781245,0.11709785192946878,0.07823485033695429
213,0.0004586981042141207,-0.649171330782096,0.04168205024617261,0.07716267336291628,0.07584466219312527
214,0.33865108010263356,0.6709248830502363,0.10901388654199426,-0.004531172758296306,0.10073959675035121
215,-0.11826087274871129,0.06852123211101391,-0.09462561222955017,0.3381092719408814,-0.062079525781441894
216,0.18169479328598423,1.0372744734169095,1.3920233313896984,-0.05042929984089008,0.14509849585554638
217,0.08134196544368398,0.5565136539642185,-0.04137527127368466,0.13305972218635156,-0.0035809626483988884
218,0.21351816764986364,-0.06188201336424903,0.3058872794851246,-0.23726688993988632,0.17418344306331687
219,0.22442693677701686,0.7104237636035541,-0.12407100965521155,0.41338189409671533,0.0889898631831578
220,-0.08674986618317578,0.771300423900434,0.08890406871275491,0.2218000810449542,0.08721463517756696
221,0.03321493741927351,-0.4977376304908022,0.05541833082620211,0.03191196874938128,0.08777561771170708
222,-0.09831101796577922,-0.7068062739037636,-0.2155257906795255,-0.05915681542731442,0.1515912147333169
223,0.1786396692433648,-0.06003246034460278,0.736983157831177,0.2321514696493087,0.6440923298164956
224,-0.09908772384907776,0.3897889171073222,-0.10186808631733028,0.08999951047410983,-0.0622075739907713
225,-0.028207025073432333,1.0810582155077386,-0.006258537893495239,0.22761618757622462,0.011239191206528885
226,0.15837569392812192,-0.19783238623295268,0.012832104805224221,-0.11865627265642553,0.004748978791401547
227,0.043209753578186474,0.7137300392874647,-0.07303448471807536,0.03555071792314138,0.01888560004803833
228,0.3269299330563154,1.5832572372882308,-0.07980548355788691,0.09795442070335877,0.26199799351413416
229,0.3376994385713236,0.17388754075834773,0.16043641335042602,-0.004057512832788954,0.10813751915202585
230,-0.021231415884866833,-0.6684593625176741,0.01345102357592307,0.09088527825837854,0.012862490174632552
231,0.4221271134936563,0.3440889846064305,0.010827129243174673,0.016992775535526486,0.11577942720295818
232,0.5507865677382663,-0.780375565036712,0.13474564823579985,0.12052743642058898,-0.04379024477088338
233,0.02614206395901447,0.04791338221965744,0.05448262384512329,0.10399056874663684,0.020918519976452127
234,0.21559167167945237,-0.5430809350383075,-0.24782468036149044,0.053783783821127154,0.14824723325001932
235,0.010454366137554657,0.8299910821893404,0.4623654010726942,-0.05832894760538276,0.023674838812860942
236,0.26163401794157876,-0.7815173248726404,0.015457636612741868,-0.1194964404575006,0.12585337599624583
237,-0.0467250618878135,0.8355512314097148,-0.31999545823037306,0.11944108519348007,-0.004390405420344107
238,0.008431970686998936,-0.002953231904834086,0.22928539191025699,0.1877098439287087,0.19183736215520408
239,0.11187156164650082,0.8719556745467123,0.029317354767741936,-0.021376946623413263,0.054509365231591896
240,-0.14958299406501868,1.7197226067392233,0.11062066530646594,0.10883480911685359,-0.08140578964757489
241,0.014289094128531783,-0.009876232513455124,-0.13742073728309526,0.24170557424955874,0.10330487319397585
242,0.03797571135082696,-0.3809468527881992,-0.22348924593111716,0.10506943348765702,0.020528008593349044
243,0.24185395168035786,-0.5560482592554736,-0.23030833796867728,0.11017975980935436,0.024469782076655143
244,-0.044856602234149626,-0.18064971706277855,-0.01641108454186188,0.2108298524511217,-0.040406788893944875
245,0.1454797680148408,-0.13229242799896337,-0.021190878889842824,-0.05530441846438002,0.07784525223393875
246,0.0044694190793538825,0.17781772214395977,-0.05554276164266978,0.16553472823113363,0.14017527202466692
247,-0.012920070323256682,0.8039951039044224,-0.2365524056810422,0.022553324497282253,0.225229140675407
248,-0.036068394178682926,0.013456085514472358,-0.08593503759543067,0.2096193987796475,0.07299260275123158
249,-0.16851650680376093,0.6159817148727879,-0.06910201368278121,0.0928390828140431,-0.220940640926495
250,0.5373600344786353,0.8220400924773226,-0.29113059326714236,-0.6252694664977774,0.4392850008302647
251,0.07348712381933722,-0.5121043180473567,-0.02164180058279264,0.04829715879286153,0.041249823846450547
252,0.053918242009941775,-0.6106143801744807,-0.01768422927938313,0.13553768447679196,0.23406931588019897
253,-0.03309519588783211,-0.12586247079336796,-0.08191980151821614,0.143692467068767,0.02089939809851983
254,-0.018503988379491364,0.4869201737944565,0.05607768238824689,-0.14662866271225844,0.34611058046609644
255,-0.25381584017361425,-0.630730965679047,0.05055014801378441,-0.028315913228855738,0.019688003874611993
256,0.17391033403715864,0.5396428273679823,-0.017057516163629542,-0.059924305773691185,0.036007378654278555
257,0.08817517266223504,-0.27121509722767584,-0.11654955464975783,0.2178506994586626,0.13589746168463354
258,0.09771335477045928,0.21561241044347257,-0.10315910703948758,0.07121841977987904,0.07424254206880175
259,0.06499570949329932,0.7204086455100049,-0.0618616107784432,0.007191987242414755,0.04360546932699967
260,-0.1008233010565761,0.015539229736486235,-0.049204680969707676,0.5295809625602967,0.024613292314372183
261,-0.18380729871201118,0.5274606285162,-0.1188733938660813,-0.5289514377486366,0.15937385812836002
262,-0.09881508244898232,-0.37540191716191196,0.1304932892729352,0.16839241864702598,-0.11435534269443502
263,0.072082443897223,-0.5978193048712216,-0.06295370163731956,0.1991491777179078,0.1325261883172071
264,-0.08503153082910966,0.05285664212204859,0.17621359285539642,0.1375913662643704,-0.0320874981858264
265,0.11808618684432165,-0.2955274489215715,-0.13990700898902417,0.1957316919931265,0.0825315549757213
266,0.10903070779661542,-0.4665638041591169,-0.12066803616295879,0.14805997295865542,-0.1843701206187677
267,-0.1151831748283616,0.16686506203274554,-0.35018034102838635,-0.04672027110493611,0.15746887456018543
268,0.11536986454467861,1.5414656857414473,0.06048354366170095,0.06213075232619827,0.23056570091063755
269,0.1353582152820244,-0.09411062984297472,-0.17102049120873863,-0.027148010673021764,-0.013007763403706603
270,0.026122525667736284,-0.35085845403351795,-0.1387847258628147,0.11884699894462976,0.13594885337329432
271,0.06434641726077937,0.6938242944336593,0.07046498723185912,-0.0785437620784954,0.06097297117621208
272,-0.11508496388723036,0.5877482390020993,-0.12323216389688944,-0.03579223690021596,-0.15082188632997545
273,0.06692790601035144,0.6726547842420314,-0.20054608688358808,-0.6389971481812249,0.14457640656466492
274,-0.2481211530058957,-0.14979447698988507,0.22630557111323962,0.14104090239060962,-0.15282721399147223
275,-0.03024848516772506,-0.2626213281000664,-0.04311502814749207,0.15374640938255907,-0.07189219206124417
276,-0.042252295318971365,-0.34223030121549497,-0.08709705369004782,0.32930700299468235,-0.11686511112255507
277,0.14839346666311484,-0.26767331924913745,0.006071363437527617,-0.08029941738426567,0.03094543363990557
278,0.03958056838389359,-1.017495575378849,-0.20646348740913698,0.16944124091021226,-0.00022393119431821928
279,0.006138805350211643,-0.4659910431715232,-0.03456764198341117,0.09291910424164856,0.09074201344550642
280,0.155241182535433,-0.40391607972395,-0.12765944404785615,0.15414514039423918,0.26789069444725166
281,0.13774275771837288,0.8961243431837164,0.0795871893225746,0.21264457994134037,-0.0494595983367498
282,-0.36827612431379597,-0.18169004836451813,0.2090799522617081,-0.07637719141551316,-0.005974238864416754
283,-0.04216182987012469,-0.49656499340697785,0.009840958789964929,0.19333181281528078,-0.1536563692662835
284,0.08729100771092962,1.593027128808418,0.10638436022027847,0.04633469222522124,0.2679015257900806
